reviewerID,asin,overall
AHSF06670DDN8,6303614337,5.0
A1V666Y9QXUUWP,B00AF6B22E,4.0
A3IDMLOWLHWNDJ,B0009JE7NI,1.0
A2OYT6UXIH4WSS,6302681049,5.0
A3N95R1VKWROWF,B005F3XV80,5.0
A3LU79BYMWZEW9,6303122647,4.0
AMTHXHGLYOJQG,B00005IC54,5.0
A8ZTPTLGC4755,0788860704,4.0
AZTOAD13FDS58,B00005JMJ4,2.0
ABH4G7TVI6G2T,6305171769,4.0
A2KW8K3Q5PAO2F,0792844807,4.0
A3MBC0WNEAP7AS,B0041KKYGU,2.0
A3KJ6JAZPH382D,B001053038,4.0
A22TZUXUKA11SQ,B000VXWX7E,2.0
A1D27BCSYV7VWH,B0002NY8PI,5.0
A24RD6PDTPU6T3,B0006SSNX2,4.0
A2JLSHTST2SP1I,B00005JMWP,2.0
A3E03DOMMQORYI,6303102425,5.0
A1X910WAOVYV8M,6304953747,5.0
AHSF06670DDN8,B000BPK2IY,4.0
A2FIL25QVJNEI6,B009JBZH54,5.0
A6X6LNZO1C3EZ,B002ZG97YM,5.0
A25XGZX0YRTJKN,6302010306,5.0
A39IY0JU5JI69G,0780023420,5.0
A2NOZB6VZCTOI4,B00009ATIX,4.0
A38N4MOCLSOKOH,B00C8CQRQ4,4.0
A3RE43ZGYTF1M,B00006SFL7,5.0
A5KKASK7J5YSQ,B001DPHDCY,5.0
A1LEV4H5ZQ55J2,6304286511,5.0
A12A8LU93A132U,630573240X,4.0
A29RZ88ME47XEK,B00003CXSP,1.0
A3THSGE4JMQRJC,6303921248,5.0
AVV7VCHCFY3BI,B00003CXXO,2.0
A3M1NNDD95HR0R,B00288KNJU,5.0
A1ZLFCUF4XX7RZ,B00015N56K,3.0
A2S0UXAWV52WZ2,B001UV4XWY,3.0
A2W4E4VWOSI3W5,0792845129,5.0
A238M34Z3X2IBD,B00005AUK2,4.0
ANBQIWHO9JRFS,B000ENUYGI,5.0
A2RKI7RPP5CJMG,B000J10EQU,4.0
AGKPTMTR3UX1R,B00004Y87N,4.0
A1IGZJIN29DBJQ,B00BUADSMQ,4.0
A3APW42N5MRVWT,0780022629,4.0
A1RSXP7MB772E3,B00005JPXS,3.0
AF53HL88H22HH,6301670140,5.0
A1NV8HZTGKIPXQ,B0007OY2MG,5.0
A2GVM2T7J83D22,B000DZ7YN8,2.0
ARYSE5JQ3AG7L,B002ZG982S,3.0
A29313797NGT9L,B002ZCY872,2.0
A3FV933KPQHTZV,0783235704,5.0
A19DW3VKM5KKYB,B000MV8Z9K,3.0
A2FI2F1T8EZWEF,0783227507,5.0
A2VCZ9QE7H5VSM,6300213919,3.0
A37H2SPYTUPC2E,B0064NTZJO,5.0
A2H1CPB8KO8230,B0090SI3ZW,5.0
A329U9CDUPKXAC,B00005V4XG,5.0
A38UHOCEKSUOSP,079283318X,4.0
A1SIKR1LWVAV,0790731479,5.0
A2KI1SGCZT2OEI,0788802194,5.0
A3P6OBIFSB5CZO,B004LWZWFQ,2.0
A3M2WW0PO34B94,B00003CXXU,2.0
A1SPB225CVTRUU,B00008YOD2,2.0
A19OQ7LWE2YJL3,B000JU9OJ4,2.0
A5X1B2HBQUR3P,B00005JPI2,5.0
A1ZTSOBAPOWT3,0783227094,5.0
A3H9X9EQCKXQTX,0790745399,2.0
A1KIQ4P4ZW3ALF,B004LWZW8I,1.0
AQNH4CLC8OLMO,0790743752,5.0
A3THBZ9VAMHWGA,B00005PJ8N,5.0
A3IY816NTUKAR9,B00005ALS2,3.0
AYWAY5MKLAITN,B000E1MTYK,5.0
A10JDPEQ8GJ2K1,B00104QSOM,5.0
A3JLOIXFM75QNV,B004QOB8SO,5.0
A3VPVS7TBBOFHY,B00074DY16,5.0
A1ZPEBTLKZS1I4,B00005K3OT,2.0
AJRZ98VIOES0U,B007REV4LQ,5.0
A37S3ACL57LN62,0783234287,4.0
A1SPB225CVTRUU,B00005JO16,3.0
AW1AELBVKBFTD,B00094ARN2,5.0
A3VQSFORKH8B7O,B001DZOC3W,4.0
A2F5PAC9I5SCG6,6301942647,5.0
ASIA7V7CBSKD3,6304078145,1.0
A2JZ2MVZA172D3,B0000VAGXK,4.0
A3C7YS2KJOKBIX,B008JFUN50,5.0
A1MZJ977WMS382,B002KLAL7Y,3.0
A120V3RVSK1O1K,B005S9ELCG,3.0
ASNE6WU6V6P2N,B00006ADEM,5.0
A2KACA2XFCGS8S,B000ARFPNK,4.0
A26HFSVLAGULIM,B00003CWPW,5.0
A1COEKPEWT9GPG,B00G15MDI0,1.0
A385J7MEM932DL,6301666569,5.0
A2A1AJO2GNTG6W,6300215482,5.0
A3M36C0LL6ZBZJ,0792836642,5.0
AC4OS65DJPQMN,1404974571,3.0
A108VYV1YF2TI2,B00018D3LE,4.0
A199545U14YERT,0310263662,5.0
A2G2B2IGREJB2Z,B005LAJ22Q,5.0
A1LOT93D6QXZ0X,6300248143,5.0
ABVRO0LGQB0O8,6301912373,5.0
A1D2C0WDCSHUWZ,B00009ZY9E,5.0
A3IRHEHX2HCMME,B0002Y69NG,5.0
APVLSKQ1HVOQ9,B00003CXE4,1.0
A1XT8AJB7S9JJG,B007L6VRBM,3.0
AP3B615GM191G,6303514723,4.0
A3GPDH4FMH514Y,B002OVO17Q,1.0
A2OLJM7IREKPWZ,B00005JM0B,5.0
A146YN8D0MJG1P,6302413435,4.0
A1IOJE0W1NXOSE,B00003CXP7,4.0
A2AD7XAQL2DM85,B00005JMIJ,5.0
A2FQ1USWVZMPD8,6303407188,5.0
A3POOPMP1XPZCU,B000HT3P5Q,1.0
A2TOU0N8XE68W4,6300185206,5.0
A27X7XXOKMK879,B0000VD02Y,5.0
A3ES44HLS91BOK,B001NFNFMQ,5.0
A26A8T38C2GQD7,6300165744,4.0
A2CKFK43Z4CTPF,B00006AL1D,5.0
A33TRNCQK4IUO7,B000MCH5P4,5.0
A9NCQGVV5W8N0,B00005IC54,3.0
AWG13RZGWBEYG,B000V3JGIS,4.0
A2CISZ4JLKQRJA,B001GCUER0,5.0
AMXJDVI60YD39,B000FL7CAK,5.0
A1D27BCSYV7VWH,B00000IO3U,3.0
A270XXONKJ2BAU,6304196911,5.0
A50W7ZVTG606,6302921058,5.0
AE0E6UII0VSZA,6305013608,5.0
A2GF53PVZRJJR,B000LC4ZIA,1.0
A2X5WF3FPJ8C9J,0790731878,5.0
A2XGJ56VCFOKKZ,B00080ZG10,3.0
A31X9O49RQUNZ1,0792846435,4.0
A18IPB2PPWUZCI,B0016Q2D5M,5.0
A1HAKVMGCST6H5,B000EULSR0,3.0
A3LU79BYMWZEW9,6304311877,3.0
A84DD22B3J676,B00005NB8U,4.0
A3VQSFORKH8B7O,B0002YLCFQ,5.0
A7RN2QAWK3JET,B0002MHDW4,5.0
A1D2C0WDCSHUWZ,B002LFPBLU,5.0
AB34G6VKP28L,0767812115,5.0
A2AVSKPLMDEBJT,B00004REOG,3.0
AGCDVYOWZ7K0K,B002ZG9864,3.0
A3TJU09MRYWOSA,B0001AVZ9Y,3.0
AP3B615GM191G,0790731002,3.0
A3I49HL6XR62DI,0783114893,4.0
ABH4G7TVI6G2T,0790744473,4.0
A2O91YORQH16L5,6300218066,5.0
A15BXE9V3WADH8,B000JU9OJ4,5.0
AECMQ80JCHN8T,B00H9L26AA,3.0
AZE3JOLIEED6J,B005WV6YW0,2.0
A1MG1X67S4KS5U,B002C6VMIE,4.0
A9CKMSQ6ZEWLB,B0001GOH6Q,5.0
A120UTHQDQIJGH,6304744404,2.0
A2KWQ64TRHB3YH,B002ZG97RE,4.0
AI0OAQ6E2O8VF,0780022823,3.0
A1W1ONKNMIHP99,B00005JKMQ,4.0
A1TJIJKKN15KR9,B0034G4P94,3.0
AVC8ZAFPYOHZL,B00005JM02,5.0
A2N6Z7GI3WES4F,B00DL47YY2,2.0
A2CZBGIJP8TZ1T,B000BITVAG,5.0
A1DTCJV6KOMJOA,0780022300,5.0
AJU575VNG3ABM,B000SAGGS2,3.0
A1ER6IYOMM8VCT,B000Y7U97I,4.0
AWG2O9C42XW5G,B003Y5H5EW,5.0
ANPYWAMDON1CF,B002UZCJ8Y,5.0
A35CLKCUCRITU1,B0000CABBW,5.0
A1ER6IYOMM8VCT,6303026605,4.0
AHT5JOGQWGOCS,B00H9L26AA,3.0
A1EMDSTJDUE6B0,B00005JPLW,5.0
A1EKA9XSI641C9,B0001XAOQ6,3.0
A29COAL60SB48B,0767833902,3.0
A2D9WV0GEFMV7N,6304983794,5.0
A2GBJQ9THOYDAJ,B00005JMUA,5.0
A311NXFFCRUO6R,B00000IQVD,5.0
A29D83NKRLFA34,B00005JMQW,5.0
A3FL6CIO8QIJ2F,6300215717,5.0
A24KZBAAUTC83R,1417054069,5.0
A24YICSOXPEPN3,B00466HN7M,3.0
A33XHXRTRZOQ12,6303257674,3.0
A2NSEHGMUSE2U2,B00006II53,3.0
AD2BIAIH78QI5,6303382940,1.0
AS4XO1MRAEKTQ,B005HWAOHK,4.0
A2OCJNB6B46OKP,B002N5N4M6,5.0
A2KWQ64TRHB3YH,B00005JL8F,5.0
A3UT8282ZPMDIT,6303696813,5.0
A3S738GO35SH0W,6305389284,3.0
A2CW9IQAPFEYLM,6301967615,4.0
A2I29YY8T7PVLZ,0783227078,3.0
A1SSH8WW01WS8,0792846303,5.0
A2LW5AL0KQ9P1M,B0019XZDZO,2.0
AFA4AGD1VSLII,B00003CWPL,4.0
A27P0MW8TE1JQP,B0007YMVWO,5.0
AFL371H7Z7AM5,0792846141,5.0
A38F6G4BYEPQ7A,B000C3L27K,4.0
AUM3YMZ0YRJE0,6304963181,3.0
A2O97GKCSISM3F,B000FZEU1A,4.0
A2UKC6QFG9L5GV,B00003CXS4,5.0
AE9NP2WIYTMI9,B0006SGYL0,5.0
A21Z4IVGGR7ZJ5,076780192X,5.0
A2GHIQ07GEW7NN,B00005JMA8,5.0
A13E0ARAXI6KJW,6303637574,4.0
A6DOCZ10B7JAJ,0780022823,5.0
A2RKI7RPP5CJMG,B00005MEV2,3.0
AK1F3J8JY6SLM,B001MYIXAC,1.0
A3M36C0LL6ZBZJ,B00005JMUK,3.0
A29E0Q47E8CPPO,0790733633,5.0
A1AAKBCCJUO12K,B00AQVMZ1U,5.0
AKMEY1BSHSDG7,0767827651,5.0
A6RQRYQ40XNRX,1608838137,5.0
A339GBZU17BASQ,B005LAII12,3.0
A1G5Q9HBN0EGDV,6303379222,5.0
A95Z1PU88SCX6,6302038227,5.0
AI0OAQ6E2O8VF,7883062603,4.0
A14Z54H9YBRX58,B004EPZ06G,4.0
A2C5X4KQVL0ZRM,B000WMA6QO,1.0
A1AXL37XRLW3GC,6302797535,5.0
A2LQRA892B12F,B0007R4SX6,2.0
A3FL6CIO8QIJ2F,0792158288,5.0
A1QQPIUXWD4G0Z,B00003O02T,4.0
A20LY8E9NGYA4M,6302276578,4.0
A1PASRZ81DY9C,B00004RFHM,3.0
A35FMDBNQ2SI52,B0009NZ2VU,5.0
A1ER6IYOMM8VCT,B000SK5Z20,3.0
A2B215ZBXN382R,B005BUA1CG,5.0
AP3B615GM191G,0783235615,2.0
A1OGAOL8G3CC8P,B0053O89KG,5.0
A1QZ2IMDYGCXCG,6304369336,5.0
A35QF1GDLAFYCL,B0007KIFI2,3.0
A3NRHO869902K4,B000WC8C4M,5.0
A2C3MJOMUZ28EP,6305262454,5.0
AUZ6CGJNPF0UX,0783241585,5.0
AXG16JV5S6VYB,B000N6UF10,5.0
A1G5Q9HBN0EGDV,6302986109,5.0
A3W3858PT9VRVT,B000YGGNMO,1.0
AVV1ACH67XI85,B00005JLQH,5.0
A3ULZ8Y0EQNYK9,6305882010,5.0
A18P0T2NZTGWYX,B0013Z5B0A,1.0
AOK51PED51KHN,6300213986,5.0
A20JYIHL1W1U54,6303522653,5.0
A1EQ0W58BZO9A0,0780630890,2.0
A6WWVOVIPYA3T,0783229399,4.0
A1DLUSMK7UH3FH,B000E0OE1M,5.0
A36RRLVEBABY5Z,0790729628,5.0
A3GA4EA08TOSHD,B000GFRI4K,5.0
A3MCQSIBV7QW8Q,B00003CXQX,5.0
A27JAIYP0U9FGH,6301640659,3.0
A3GKPMHV4U64IY,B00011V8JA,4.0
A30O75U2D8XHGE,B00GUO2SKA,5.0
A1FYJQDLRJ2GEK,B000056WK0,1.0
A1JKFUUCZRA3Z4,630573240X,5.0
A173G0GN4479RG,6305892946,4.0
A13E0ARAXI6KJW,6302281830,4.0
A1TXLXNYOXEUAA,B002QU1Z1K,2.0
A2FPDWTD9AENVK,0780022181,5.0
A3IFZKHNBJZXK8,B00H7KJTCG,5.0
A25ZZMC5VB6MC8,B002BSH9L2,5.0
A2A5QAIMQVARWA,B0000VV472,3.0
A2NOZB6VZCTOI4,B0037YHNQA,3.0
A3485K2A3Q814Z,B00GSBMNOQ,4.0
AL51TV7OIZJ4G,B003WEAW18,5.0
A27NTH2Y9DAR31,0790743949,5.0
AFRZL05D54MPM,B00005JPTK,4.0
A32VBJYVUN1DSC,B0077ATSSQ,5.0
A1EKA9XSI641C9,B000089RT0,4.0
A29Q46ODD8TOLZ,B000BW7QWW,5.0
A3E6NCEHG4SATV,0792836030,5.0
A2V6CA5GOPFSGI,6305187886,3.0
A327YZ9EDPHDOQ,0800128052,5.0
A1LVGSZYFI287S,6302194288,5.0
A1Y1UDSR8B837S,B007K3JCAE,5.0
A15WKAFW528U6,B000C20VU0,2.0
A2FPDWTD9AENVK,B0001AW14C,3.0
A3GPFHWJ1SSIHE,B000G8O0MK,4.0
A3NQU1649SH0Q4,B00009MGGI,5.0
A15TNUM2PBS6F0,6303122647,5.0
A13E0ARAXI6KJW,B0002I84JO,3.0
ASS1P2AA9MSY5,0783230559,2.0
A3V1AHX8P4R839,6300268470,5.0
A2OLJM7IREKPWZ,B00007G1ZB,5.0
A25FL6VLD7S23S,B00005JO4D,5.0
AZAEJB1ECT9HC,B00BEIYMIS,5.0
A2R3FDDGZG7K9E,6303354912,5.0
A3R90OGE1EACZE,B000EDWKXI,5.0
ANLEL1J3ZS8YP,B001AZIRYU,1.0
AZAC7B4HD5ZVC,B003L77GZQ,5.0
A2FQ1USWVZMPD8,6301066642,5.0
A16HOB9S21O6PW,B0015D20FY,5.0
A1PASRZ81DY9C,6302881005,2.0
A5I03TZD4J96V,B005LAIGN2,3.0
A2HYGUXI7IULOM,0790741423,5.0
A3AZUX1EW379D0,B000F2BNW2,5.0
A9OW8616KJJMT,B0002JJBZY,5.0
A7EL9JUFA7GMW,B000KGH00C,5.0
A2BIK37ZMXKW91,B000QUEQ72,4.0
A7EJERNB7IK3Z,6302868874,5.0
A1URYPVG5DLLZZ,B000BWFWFK,5.0
A1P963ZPWH55PT,B000FDE5CQ,5.0
A29TKSIWA3JKF3,B0036TGSW6,5.0
APC80YXO8LXWE,B000059HAB,5.0
A4H16CX7AR4P7,B00005JCCC,1.0
A1JKFUUCZRA3Z4,B00006684S,4.0
A25MKVVHG6LL52,6303257372,4.0
AK61LQI92GTCH,6305186693,4.0
A34ZAYTNP67S83,630358490X,5.0
A1E8OGV9SO0E0P,B0002DB5B8,3.0
A2YM2NM7YZA24Q,0783239408,5.0
A2GEZJHBV92EVR,6302787513,5.0
A32ZIRX9BR6462,B00005JPSM,3.0
A2UKC6QFG9L5GV,B000H0MKO2,5.0
A2NOZB6VZCTOI4,B00003CXIU,1.0
ATSNSN593RYIG,6304078110,5.0
A35LWA8VY66G8F,6301971167,5.0
AHURYWAWCZE71,B00H7KJTCG,5.0
A1D2C0WDCSHUWZ,0792839641,4.0
A2PI38SNDNI13F,B0001WTWXI,5.0
A27NTH2Y9DAR31,6305123616,5.0
A2OXDJP1Z3LNOK,B00003CXRP,4.0
AHT03U4ZYXESN,B000CDSS22,5.0
A6VXZ1EEPRTLV,B000MTFFO0,4.0
A1C8QLFRLHJUJC,0780625129,5.0
AKEP2AY9TELX5,630580740X,2.0
A1QA7MERUNITNO,6301058283,5.0
A22MQ2OAHY8SIJ,6305818282,1.0
A1X0Q6QYXIRFUT,6305133409,5.0
A2KBFB6A2D7PNO,B0016Q2D5M,3.0
A340KVMHSQ9FG5,B001NFNFN0,5.0
A73O31V0PQ52M,6304011431,5.0
A26WHR1IP0A250,B001FB4W0W,5.0
A2SHF3F8N7HGS3,6301628454,2.0
A6VXZ1EEPRTLV,B0036BRBOS,2.0
A1RK1KJAS0IRP5,B002ZG975Q,5.0
A3P7WNM0UHV4YQ,B001DDBCUA,1.0
A1RMGYW191ATEU,6302291879,4.0
AG8U6F6226GBZ,0767821556,5.0
A24Q40NN7O07GK,0792846311,4.0
A3J8ABVGK7ZL6H,B0010AN7LS,5.0
A3VQSFORKH8B7O,6300271420,4.0
A2KETRDA2QWM8M,B004XQO90E,3.0
A3872Y2XH0YDX1,B008JFUS5A,5.0
AZAEJB1ECT9HC,630442972X,4.0
AT393OR1JTYNR,B006OFN052,1.0
A20LY8E9NGYA4M,B00003CY5H,4.0
A2ONN791EI4FCO,0790729733,4.0
A1ASCECH3KOZ3P,079074841X,2.0
A3A4WQL80WOTMH,079079568X,4.0
AE9NP2WIYTMI9,B0002WZN9Y,4.0
A2UHUZIH65VNAC,B000K7UBSO,4.0
AC4OS65DJPQMN,B000EMGJ72,3.0
A7EJERNB7IK3Z,6300215989,5.0
A376GITYM7MQ6J,B002V3HT2G,4.0
AX8SWWB9837TA,B00003CY6L,3.0
AZ1UFPNARPZD2,6305161933,4.0
A2ASIT0JYIGHTA,630573240X,3.0
A2FPDWTD9AENVK,B00005JOQB,5.0
A954KG7JY1IL,B003R0MEW2,5.0
A2I29YY8T7PVLZ,B000062XH9,3.0
A244XLY3B8W06M,B005LAII7G,4.0
A2SHF3F8N7HGS3,6301972236,4.0
A2PBM7VV2878JI,B005LAIILM,4.0
A6VXZ1EEPRTLV,B001PPGAIA,4.0
A3ELZ8KNK9SWM5,B002XMGGJM,5.0
A3UOYFUDSXJLVX,6300215741,5.0
A1CIW2OEVAJRM2,B00005N5SD,4.0
A26A8T38C2GQD7,B000BGR1B4,4.0
A11IR70Y60MNKT,B00H1RMOI6,3.0
A1PCQHQ6NPGL9F,0792158288,5.0
A1NSMQIF1C2VCE,0790748207,4.0
A1PASRZ81DY9C,0767821637,3.0
ATCZN8BVKGQ7Q,6302908981,5.0
A1MRL66BXLXD1A,B005LAIHQS,4.0
AGKPTMTR3UX1R,B00008W64E,4.0
ABHBURBXUZFF8,6300248550,5.0
A95Z1PU88SCX6,0792845552,5.0
A37P2ELKFDH4XP,B00005MEVO,4.0
A3EXWV8FNSSFL6,B0036TGSR6,4.0
A13E0ARAXI6KJW,6302484448,3.0
A4SY5RCGC5CH9,6300214478,5.0
AT1PIN6WA88V9,B008FCWZJO,5.0
A37DLVPKJZGSQF,B00005OSMX,4.0
A3PMEJAYKF3VUC,B002JM1VJG,4.0
A5QSEBI4U7R2K,B00004TJJU,1.0
A3A4WQL80WOTMH,B000055ZF8,5.0
A2KWQ64TRHB3YH,B0011FDVGI,5.0
A2WHV0YLBOK0I0,B00AIBZLHS,5.0
A2OMGHKYF94FM9,6304288433,5.0
A3AX86YSUHLELL,6300215539,5.0
A2MNB9PF4QMK9P,6301798139,5.0
A3W28FJBC5VBAM,0780630858,3.0
A2U83VDVJMAB2U,B0034G4OXQ,1.0
A34792YZU3EH56,B000CQLZ8S,4.0
AYAZZSRFMCS67,B001UV4XFG,1.0
A29TKSIWA3JKF3,B0009MAO3W,3.0
A3L9E0YI7C5G0W,B004EPYZUS,4.0
A3JCWGHCVC2ZNF,B000ACQXHW,3.0
A3HU0B9XUEVHIM,B0035MA5HS,5.0
A2OXDJP1Z3LNOK,B00005JL2O,2.0
A2GOGVE8UYBOAX,B000J10ERE,5.0
A3VQSFORKH8B7O,B001PPLIEG,4.0
A13E0ARAXI6KJW,B00009MEKL,3.0
A5QE86H97FDJA,6303232663,4.0
A329U9CDUPKXAC,B00005JPAR,1.0
A3USW46J1R317P,B000127ZC8,5.0
A3P7WNM0UHV4YQ,6301777476,5.0
A2828HLP7LEXRQ,B000CQLZ0Q,5.0
A1LXQLJWCXQCR2,B000ZBEOI8,5.0
A3A4WQL80WOTMH,B003GAMOIW,1.0
AYKEN16NIUW9M,B000FS2W3A,1.0
A14GK0E64J0WAS,B00GM7STPI,4.0
ARD7ZJIW0OXI4,6305490074,3.0
A3GEX2Z363SNGE,B0000633ZP,2.0
A1WUPRPQBV4FB8,B000J103OI,4.0
A29X9U79LWG6YT,B0090EDE1Y,2.0
A3E973VF7BH79T,B00008WJCJ,4.0
A1LEV4H5ZQ55J2,B0002HOER6,4.0
A2VT9J55JK3CSO,B00005JLF1,5.0
AG61FTKJQ8C7F,B000WEVGGQ,3.0
A2K1K7UTD1K75C,B0000V4906,5.0
A2GBJQ9THOYDAJ,B001GKJ2DE,3.0
A1NTXJPTFP1G03,6301967992,3.0
AN99PXL532QFI,6301661729,5.0
A27DH06LXWR4W3,B009934S5M,5.0
A1VKBH6MFJGKKA,0793906091,5.0
A30WFP5PWTA2UZ,B009AMAM0M,3.0
A394V2TH9C9BMX,0780627806,1.0
A1KIUMVN3V3U9P,0790743132,5.0
AL6JIT43D8D4Z,6300247112,5.0
A1GD1G8XXPRYQ8,B0027ISJ1K,5.0
A2HBRINA3F9YHV,B0001ZX0OC,2.0
A2S2FQA8XJ3B20,B007R6D74G,5.0
A12VM49BC8EP1X,0790742802,5.0
A2G0O4Y8QE10AE,6305181330,3.0
AZ2YLC0GWTAH2,B00005QAQJ,4.0
A2RN9145GJWDGU,B00005UQ9W,5.0
A1D2C0WDCSHUWZ,1558908781,2.0
A38UHOCEKSUOSP,0792842111,5.0
A3LJKGT8PUE3IA,B000UAE7IQ,4.0
A3L1MKVCTR5SBO,B00005JN5E,5.0
A1DZYCASJNC9BQ,0783116926,5.0
A117NJF49IZFTE,6301966988,5.0
A1GD1G8XXPRYQ8,B00003CXG6,5.0
A3NM4TLBWQ9HPU,B000U7169M,5.0
A26LD9FQHTM8ZH,B00DMEBXDE,3.0
A2YQ6HYEN75IFJ,0792843592,5.0
A1FWOX5ZLLOGQM,B008FCWZJO,5.0
A1I2LNUDOMUWMH,B00BNWWUDY,2.0
AWY8SGPOU9F6M,B002ZG97RE,4.0
AWG2O9C42XW5G,B000UZDO62,5.0
A3AF473Q23G7NU,B000UYX4Q8,5.0
A1DWVJQF984P54,1608838137,5.0
AJ1XZYGXJGKU4,B00005JN0A,5.0
A27P0MW8TE1JQP,B003X4KHRG,4.0
A1RVBEAD8RKDT8,630464972X,4.0
A3FOSX4RHQ0B1S,6303515304,5.0
A392AOA6ZHAK6R,B0001FT50A,5.0
A3AIVGSZ4CTVQY,B00DXP7L88,2.0
A3IKY2EW86W37O,6303481272,5.0
A2E3F04ZK7FG66,B00080ZG10,4.0
AKO17I0ASH7XY,B0034G4OZE,3.0
A3E5V5TSTAY3R9,B000J10KO6,5.0
A2FMPWCAQSQJ2E,6305650691,5.0
AP3B615GM191G,6300274187,5.0
A3RVMMZYOXQNKL,6304935811,5.0
A326BYJNA17NB1,0790731223,3.0
AIMGHPI1AGVRF,B001OQCV6A,4.0
A2CZ953EHLEXWB,B00001IVFE,5.0
AJCTGKPXYG8DY,6304147074,2.0
A9DSP3776BFLJ,0790729377,5.0
AWG2O9C42XW5G,B0034G4OUO,5.0
A2T5FFATKEQQEV,B00005JNJV,5.0
A2FPDWTD9AENVK,B000OCY7IK,5.0
AA7THI1555HQ0,B004EPYZP8,5.0
AC1O5U48SAHYC,B008IG0FT4,5.0
A2CW9IQAPFEYLM,0790743132,5.0
A1781C6P9VMU9Q,B00H9KKGTO,4.0
A14Y2BFP2PTJP2,6305574928,4.0
A2O97GKCSISM3F,B002FUI4U6,4.0
A1NFCJXNYVJ0O1,B004Z7AHTI,5.0
A1JBC0F8VFNDOH,B001LRJH0K,4.0
A2CPM6AEJHVNKL,B0001AVZA8,3.0
A2DG4LCT2Z7SJS,0767817656,2.0
A3TZLMZVP5H5J4,B0034G4P6W,1.0
A3HU0B9XUEVHIM,B0007ZSHR6,5.0
A1XZJ32DJS8YV2,B00005JO16,4.0
A29TKSIWA3JKF3,B000X7SDDG,4.0
A2MNB9PF4QMK9P,6304078110,3.0
A3BJHQSDEPOPTJ,0790745399,2.0
A3I49HL6XR62DI,B00005JOL4,4.0
A2NOIKA3IH1CA0,B005LAIIIK,2.0
A1D2C0WDCSHUWZ,B005LAIGOQ,4.0
A1ER6IYOMM8VCT,1572525959,5.0
A1D2C0WDCSHUWZ,B0032JTUX4,3.0
A9RNMO9MUSMTJ,079284596X,5.0
A2XRMQA6PJ5ZJ8,B0009I7NGW,5.0
A117T9RJCLJZVP,630266523X,4.0
AJVYSYD8AW77S,0783227981,5.0
AGCDVYOWZ7K0K,B0021L8V3Y,2.0
A3MQ15651KGVLJ,0790733420,5.0
A3RTBR3SF2BC8U,6304766742,4.0
A2592Z35XURZCH,6300262731,1.0
AJ0FKS7G1O6RK,B005LAIGN2,4.0
A1OOHB5H6DM6Y0,B001992NXI,5.0
A27P0MW8TE1JQP,B000060MVK,5.0
A2329GPAT2XIIZ,B00005JM5B,2.0
AUCBWHYZBZJ6K,6302872049,5.0
A2F9AGLWLR7PFN,B00003CXR3,5.0
A28UQEJ10MN32M,B00H7KJRVY,5.0
A1PY4BCMI543EX,B0001EQHXO,5.0
ALWB64XOXNMDP,B000O78KY2,5.0
A1QQPIUXWD4G0Z,0792846354,2.0
ATFWU4WSZ38BF,B00000EZRQ,2.0
A36PP7DTKE2P67,0783229356,4.0
A2ET9STED1YZH7,B001KVZ6HK,5.0
AMG2LF8MLUDN1,0790729725,5.0
A1TPFCXHCGKTY6,B005SH65TK,5.0
A2BAAKZHSUGCDP,B00H83EUL2,4.0
AHIYYOIJ3NG4K,B000003KCU,4.0
A1R602SXNGOMJ4,0790731401,5.0
A3USFMTE78TRHY,B00BEIYGK2,3.0
A1MYX6BVSUNE5Q,B00BUWD7E8,5.0
A3TGG91X7W9SE8,B0007WFY4S,5.0
AK61LQI92GTCH,6303481272,2.0
A2F09EWKV3MTO2,B00008EY9G,4.0
A1KIQ4P4ZW3ALF,B00BEJL6JK,1.0
A1VNUU48CSSRSY,B003LLVVX0,5.0
A221XWNYJZX863,B004G8QO7U,5.0
A34RTBDTZPBC80,6305171718,5.0
A38OHX0TEHQYZ2,B00368CZN8,5.0
A6L4TRWZU8XHF,B008N6YTL4,3.0
A35JRUKMF5NWN6,B001FTIJS0,5.0
A3KJ6JAZPH382D,B0015XHP22,3.0
A15T8RR36WUA0X,B002XKKX8E,5.0
A3QC4SG7NA4ULG,B000MGUZDY,4.0
A248GUMT8WVVQ1,0767835948,1.0
A1TOH8S8I1VT9R,B00009N80Z,3.0
AP2XEOK2G8SF0,6304697961,5.0
A9C7RR8LR2W28,B008NNY8R2,5.0
AUQKZUJ7U6W17,B003GAMOIW,1.0
A380H0RPMMOG3E,B00605MY0S,5.0
A3JO2U6LCNLN25,B008220BLG,4.0
A2B7DOF4O2H9Y,B003XEKXYI,5.0
A1UODWQ2K6DFXT,B00006NT1S,5.0
A2RKI7RPP5CJMG,B000ION726,4.0
A3M2WW0PO34B94,B002JT69IM,4.0
A2ZJ2KR4ADH0E,B005N4DMMG,5.0
A5A2QE6NECFR5,6304393075,5.0
A13E0ARAXI6KJW,B0013FZUP6,3.0
A1E8CYZ5HN0IFC,B000BT97AO,1.0
ABP3N5BY965LM,0790749858,3.0
A3GKPMHV4U64IY,6304872402,4.0
A3LU79BYMWZEW9,0800113268,4.0
AK61LQI92GTCH,6301979680,4.0
AGOG3X2MXHGLS,0792165020,5.0
A2UHUZIH65VNAC,B00005JMEW,5.0
A32RJ8JDLKWJZB,1608838137,5.0
A36RM2S7UD5K2R,B001GCUNZI,2.0
